durch-führen	przeprowadziæ/realizowaæ 
r Kundendienst	obs³uga klienta 
zuverlässig	niezawodny 
r Umsatz, ä-e	obrót, sprzeda¿ (+ Pl.)
auf-bauen	budowaæ, tworzyæ, kszta³towaæ 
e Gründlichkeit	dok³adnoœæ, sumiennoœæ 
s Nest	gniazdo 
ein Entschluss fassen	powzi¹æ decyzjê 
verrichten	wykonywaæ (np. zawód) 
r Fleiß	pracowitoœæ 
nähen	szyæ 
pickelig	pryszczaty 
maßgeschneidert	szyty na miarê 
e Heimarbeit, -en	praca cha³upnicza (+ Pl.)
e Beschäftigung	zajêcie, praca 
her-stellen	produkowaæ 
r Kleinunternehmer, -	drobny przedsiêbiorca (+ Pl.)
mittlerweile	tymczasem, w tym samym czasie 
e Zuverlässigkeit	niezawodnoœæ 
sorgfältig	staranny 
an-fertigen	wykonywaæ (mebel, ubranie)/sporz¹dzaæ 
e Abteilung	oddzia³, dzia³ (np. firmy) 
zur Überzeugung gelangen	dojœæ do przekonania 
jdm aus-helfen	poratowaæ kogoœ 
etw erschließen, erschloss, h erschlossen	pozyskaæ coœ (+ Imperfekt, P. II)
auf-wenden	w³o¿yæ, poœwiêciæ (np. pieni¹dze) 
pflichtbewusst	obowi¹zkowy 
e Ermittlung	ustalenie 
an-treiben	napêdzaæ 
expandieren	powiêkszaæ siê 
