r Stolz	duma 
etw auswendig lernen	nauczyæ siê czegoœ na pamiêæ 
verschleiern	zawoalowaæ 
s Pflichtbewusstsein	obowi¹zkowoœæ 
ausdauernd	wytrwa³y 
r Reiseleiter	pilot wycieczek 
aus-üben	wykonywaæ (np. zawód) 
s Vorprodukt	produkt wstêpny 
r Mittelständer	przedstawiciel klasy œredniej 
gründlich	sumienny 
selbstbewusst	pewny siebie 
e Stadtverwaltung	magistrat 
e Kreativität	kreatywnoœæ 
e Taufe	chrzest 
agieren	dzia³aæ 
r Betrieb, -e	zak³ad, przedsiêbiorstwo (+ Pl.)
teamfähig	zdolny do pracy w zespole 
e Ausdauer	wytrwa³oœæ 
e Teamfähigkeit	umiejêtnoœæ pracy w zespole 
r Wachstumsimpuls, -e	impuls wzrostu (+ Pl.)
vor Ort	na miejscu 
auf-brechen in A	wyruszaæ [gdzieœ] 
familiäre Situation	sytuacja rodzinna 
r Lebensunterhalt	utrzymanie (koszty) 
jobben	pracowaæ (pot.) 
bestreiten	finansowaæ 
für jdn ein-springen	zastêpowaæ kogoœ/wesprzeæ kogoœ finansowo 
s Selbtstbewusstsein	pewnoœæ siebie 
r Zugang, ä-e	dostêp (+ Pl.)
etw erobern	podbijaæ coœ (np. rynek) 
