e Ausdauer	wytrwa³oœæ 
e Faulheit	lenistwo 
r Fleiß	pracowitoœæ 
e Gründlichkeit	dok³adnoœæ, sumiennoœæ 
e Kreativität	kreatywnoœæ 
s Pflichtbewusstsein	obowi¹zkowoœæ 
e Teamfähigkeit	umiejêtnoœæ pracy w zespole 
s Selbtstbewusstsein	pewnoœæ siebie 
e Zuverlässigkeit	niezawodnoœæ 
r Stolz	duma 
e Heimarbeit, -en	praca cha³upnicza (+ Pl.)
r Betrieb, -e	zak³ad, przedsiêbiorstwo (+ Pl.)
verschleiern	zawoalowaæ 
etw auswendig lernen	nauczyæ siê czegoœ na pamiêæ 
nähen	szyæ 
s Nest	gniazdo 
e Taufe	chrzest 
familiäre Situation	sytuacja rodzinna 
r Mittelständer	przedstawiciel klasy œredniej 
r Vertrieb	dystrybucja 
r Wachstumsimpuls, -e	impuls wzrostu (+ Pl.)
s Vorprodukt	produkt wstêpny 
r Kundendienst	obs³uga klienta 
pickelig	pryszczaty 
maßgeschneidert	szyty na miarê 
her-stellen	produkowaæ 
mittlerweile	tymczasem, w tym samym czasie 
agieren	dzia³aæ 
r Kleinunternehmer, -	drobny przedsiêbiorca (+ Pl.)
auf-brechen in A	wyruszaæ [gdzieœ] 
e Ermittlung	ustalenie 
an-treiben	napêdzaæ 
vor Ort	na miejscu 
auf-bauen	budowaæ, tworzyæ, kszta³towaæ 
etw erschließen, erschloss, h erschlossen	pozyskaæ coœ (+ Imperfekt, P. II)
zur Überzeugung gelangen	dojœæ do przekonania 
e Verringerung	zmniejszenie siê 
e Beschäftigung	zajêcie, praca 
expandieren	powiêkszaæ siê 
etw erobern	podbijaæ coœ (np. rynek) 
r Zugang, ä-e	dostêp (+ Pl.)
r Umsatz, ä-e	obrót, sprzeda¿ (+ Pl.)
auf-wenden	w³o¿yæ, poœwiêciæ (np. pieni¹dze) 
ein Entschluss fassen	powzi¹æ decyzjê 
e Abteilung	oddzia³, dzia³ (np. firmy) 
durch-führen	przeprowadziæ/realizowaæ 
r Reiseleiter	pilot wycieczek 
jobben	pracowaæ (pot.) 
an-fertigen	wykonywaæ (mebel, ubranie)/sporz¹dzaæ 
e Stadtverwaltung	magistrat 
aus-üben	wykonywaæ (np. zawód) 
r Lebensunterhalt	utrzymanie (koszty) 
bestreiten	finansowaæ 
jdm aus-helfen	poratowaæ kogoœ 
für jdn ein-springen	zastêpowaæ kogoœ/wesprzeæ kogoœ finansowo 
verrichten	wykonywaæ (np. zawód) 
flexibel	elastyczny (osoba) 
selbstbewusst	pewny siebie 
teamfähig	zdolny do pracy w zespole 
sorgfältig	staranny 
gründlich	sumienny 
pflichtbewusst	obowi¹zkowy 
zuverlässig	niezawodny 
ausdauernd	wytrwa³y 
